user_id,business_id,star
PfpRvMAESbC2bC8FUIMdNg,Kbbm6Vd5UdbP10dwjBghRw,2
oaaEXgQ3x51cXE3GTXrT1Q,2GmGT-7QjowR1ihup3FbVA,3
yT_QCcnq-QGipWWuzIpvtw,pOEL97ld-FJMKO8Ki8JmYg,3
fRVNHAl2RjosC67Y67G3cA,UkWme3kwg6L9rd4tCNB15w,2
48vRThjhuhiSQINQ2KV8Sw,LNGBEEelQx4zbfWnlc66cw,2
q5FQmuXxzPEsvEtA_Mvd1w,fSBhe0A6Dfa8JCYccfpMog,3
W0VE9M7Dikrpol8j1_QqyQ,3oTVApC-eUzpGjrOVxIr5g,3
avmRUkWovTsaDqKiNKdivQ,wUKzaS1MHg94RGM6z8u9mw,2
NjLRgbRZiwEIMpAgXypJtw,cTZmf7B-4yciMc1WKiCVOA,3
76vIFZcC7owykCBjMfGVXg,KkmPDIWzvwbBpyqOHT6pcQ,3
ERcsc0YO5CCUbkC8EV2INg,hDyc9DdjGldhxis5E1rd3w,2
FOoN3DJzDUnl4EAQaTJIGg,dEAk-gE-5Q95a7p91gNn8A,2
_VMGbmIeK71rQGwOBWt_Kg,beuVp5CZxCdNvQIIPBS2rw,3
veeaBpjDwo-xfHSz3z3PWg,Q0EZmATxDphzRMszNV2LVg,2
1i3WvtGsIW8FGOFLvHHFMw,xjjxHavx4RIiW6zS6rasGA,4
WXDj6mmyrJi5q5nHKJ6H7w,2LNnIARy-lGmrlEMZSxZ1w,3
UrQw8IyTOAAlokN-SMK3_Q,LVLctMJ018ShlsFkIuYGTg,3
ciXjBfJrAEteIKpzZg4I9g,WCqcYtJ4rUxA4bIzjOfzqg,4
Znid_azpcHmdRMHGicmkWA,XwmJBX-BMUq47zYaUeYjug,3
4V6vZgVCfEfYwXFK3tnTQQ,RrCgc8eAKbHu-2IpQXg6Rw,3
6GT6kAIyCT9MA7y1ZN_PUw,8-_jXGGDFPFAPB4r1x-81w,2
pWEzY3YY0zEAJLlGSSucrQ,VfFHPsPtTW4Mgx0eHDyJiQ,2
nXMMoDzXRByQiWH9cf-FAQ,URFhSrJPk7JM2pUtsuWsAg,2
LDu8Kn3k1CZHY5sEq3bLPQ,-LzUYsR54hd8cCiYXTquRA,2
niKu4se6xtf-ctlm0udr1w,mnwRtuVQEsIUomBchu0gwg,2
1sGYXSkJHPhJ6wQtc-RbZw,dg5cg298SXZVMo4ZEwSUtg,2
22dqLO1If5t3j06a2gd7lA,9a3DrZvpYxVs3k_qwlCNSw,2
owlUazXSDLaxlOV7z8181g,kbaXNZLUyVuWbeQxH-NNKw,2
TprC8sujz8MkwuomrqUSiw,P7pxQFqr7yBKMMI2J51udw,2
ACMYTmlycF2-HgSZ8lyC0A,S599hCA4kJJO3_b6SRFKoA,3
bhJ6ivAuSpgXP4JiKWjSZQ,W2CzAePJakvARgoQuohbOA,2
TdYKJgSgY2GF_YJnwsi5yQ,So132GP_uy3XbGs0KNyzyw,3
y3FcL4bLy0eLlkb0SDPnBQ,UYh1N1xQhOh-a7nX92xPzQ,2
TUOj8sUc4eyEe35ZUZN4ZQ,w12x7UBSSRsdbp3ZqguG3Q,3
3nDUQBjKyVor5wV0reJChg,gJd1jOcl5FdqY020Q19n6Q,3
5Wg5OanfZ4-2dCxEo-qjsw,UYh1N1xQhOh-a7nX92xPzQ,2
-C-l8EHSLXtZZVfUAUhsPA,p8HvhJZ-_EHhmUVmZN15gg,2
v3YOx9T4jRSw8XP9Rd9H4g,qqs7LP4TXAoOrSlaKRfz3A,2
6jz_Yr6_AP2WWLbj9gGDpA,Jsfag1tWh3I408hDTcA7EQ,2
PFENoZUD77aioJGrnllIKA,XXW_OFaYQkkGOGniujZFHg,2
v6SrDjzqb3oS6CbHB0xjPw,2skQeu3C36VCiB653MIfrw,3
cMEtAiW60I5wE_vLfTxoJQ,SkO0Kd4_bO4VWTzCa_k8_g,3
9PODl32fViCXhN4NxBdGPQ,hIUKufhwR6Ifn7bi0-phLA,3
iAevEfcmtCr2cpd6IRqnTA,5LNZ67Yw9RD6nf4_UhXOjw,2
kmE8w5Y785eZmodsx0V6Ag,JmI9nslLD7KZqRr__Bg6NQ,2
V6Cjj3SVmMqCrr6uJqvlPw,n7V4cD-KqqE3OXk0irJTyA,2
loG8W6cOsNFollQeGYO-Ew,TtbCOwOpNNzE7fW5CFwyng,3
ELcQDlf69kb-ihJfxZyL0A,_n3w5BK4-k7iXCWifCjUZg,3
m1X96vPIYRja96l0O0G-3Q,uKKNw68mZZaa1jcyszEbyA,2
SCo1UBoeN3bhRMkSYuiX1A,xR1gLCH5resvtq1eV1nebg,3
9pNcdrQLWWrX0vEGGJlEbg,vUnmi0uI8p35RxYAEH4Nlw,3
5RhE6tDc2xH6ySYGiSjiGQ,QCCVxVRt1amqv0AaEWSKkg,3
B1829_hxXSEpDPEDJtYeIw,C6C_dc78Zhzei9wrZs-tdQ,2
CUMaqXDakJeMTkUjpI8FxA,KQfNXddjM-sinrmWrFiSyQ,2
BQkC6RneYfvfG6wRe0hsvQ,LNGBEEelQx4zbfWnlc66cw,2
UvY0E6Wuhv_0Bita52RPOw,XE6kf2bviFBdGmVI_SJpmA,2
0nOIH8qIMnmZdLCTemnRsw,A-uZAD4zP3rRxb44WUGV5w,2
d_TBs6J3twMy9GChqUEXkg,poYsvuOmVDqF4dTnjJ780A,2
7L8utEpYiVj3pNNjZkQaLQ,Gt4z3AylNTsEPDkzkaC7HA,2
82kxXl_1K8M3cU66dhB8lw,GMrwDXRlAZU2zj5nH6l4vQ,3
yEmeRQb4WH6NN0IAaTX_lw,lOQPeguczAueJnLmDUTfGg,2
